gene_symbol	n_cohorts_detected	cohorts_detected	meta_direction	meta_beta	meta_se	meta_z	meta_p_value	meta_fdr	n_nominal_p_lt_0_05	n_fdr_lt_0_10	n_case_up_cohorts	n_case_down_cohorts	direction_consistency	leave_one_cohort_out_tested	leave_one_cohort_out_replicated	leave_one_cohort_out_replication_rate	leave_one_cohort_out_details	heterogeneity_q	heterogeneity_i2	tau_sq	heterogeneity_flag	effects_by_cohort	p_values_by_cohort	fdr_by_cohort
HCCS	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1239788914789583	0.0401280217943923	-3.089583934991876	0.0020043706250678	0.4802951366489795	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.15607,discovery_mean=-0.064865);GSE111010_JSS:match(heldout=-0.024163,discovery_mean=-0.10883);GSE111016_SSS:match(heldout=-0.16186,discovery_mean=-0.062935);GSE226151:match(heldout=-0.0085747,discovery_mean=-0.11403)	2.4461206827581177	0.0	0.0	False	GSE111006_HSS:-0.156068;GSE111010_JSS:-0.0241628;GSE111016_SSS:-0.161857;GSE226151:-0.00857472	GSE111006_HSS:0.133332;GSE111010_JSS:0.824818;GSE111016_SSS:0.00378464;GSE226151:0.942253	GSE111006_HSS:0.686933;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.978989
NDUFV2P1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.1565784288892468	0.0507183357098876	-3.0872154359497532	0.0020204111134929	0.4802951366489795	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.19488,discovery_mean=-0.1124);GSE111010_JSS:match(heldout=-0.046379,discovery_mean=-0.18665);GSE111016_SSS:match(heldout=-0.17841,discovery_mean=-0.12063)	1.1949748109552452	0.0	0.0	False	GSE111006_HSS:-0.194883;GSE111010_JSS:-0.0463795;GSE111016_SSS:-0.178413	GSE111006_HSS:0.0540679;GSE111010_JSS:0.687342;GSE111016_SSS:0.0148644	GSE111006_HSS:0.571706;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
MTCO3P11	2	GSE111010_JSS,GSE111016_SSS	case_up	0.1563584611165359	0.05069985270183	3.084002275826969	0.0020423603312402	0.4802951366489795	1	0	2	0	1.0	2	2	1.0	GSE111010_JSS:match(heldout=0.13794,discovery_mean=0.15653);GSE111016_SSS:match(heldout=0.15653,discovery_mean=0.13794)	0.0012472653733726	0.0	0.0	False	GSE111010_JSS:0.137943;GSE111016_SSS:0.156533	GSE111010_JSS:0.795009;GSE111016_SSS:0.00396526	GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
TRBC2	2	GSE111006_HSS,GSE111016_SSS	case_down	-0.0841583124086312	0.0272918597678442	-3.083641537239174	0.0020448381619916	0.4802951366489795	1	0	0	2	1.0	2	2	1.0	GSE111006_HSS:match(heldout=-0.50478,discovery_mean=-0.082528);GSE111016_SSS:match(heldout=-0.082528,discovery_mean=-0.50478)	0.920425389101244	0.0	0.0	False	GSE111006_HSS:-0.504776;GSE111016_SSS:-0.0825284	GSE111006_HSS:0.259896;GSE111016_SSS:0.00458592	GSE111006_HSS:0.786338;GSE111016_SSS:0.894611
NDUFB10	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1992816435527818	0.0647485232953717	-3.07777897333184	0.0020854953351506	0.4802951366489795	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.087521,discovery_mean=-0.25202);GSE111010_JSS:match(heldout=-0.10715,discovery_mean=-0.24547);GSE111016_SSS:match(heldout=-0.22308,discovery_mean=-0.20683);GSE226151:match(heldout=-0.42582,discovery_mean=-0.13925)	3.6263188776258586	17.271478288635993	0.0030314043527532	False	GSE111006_HSS:-0.0875211;GSE111010_JSS:-0.107154;GSE111016_SSS:-0.223076;GSE226151:-0.42582	GSE111006_HSS:0.409294;GSE111010_JSS:0.548316;GSE111016_SSS:0.0108679;GSE226151:0.00947778	GSE111006_HSS:0.857085;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.467656
HSPBAP1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1633515732868784	0.0530888539186453	3.076946688983008	0.0020913269971825	0.4802951366489795	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.27598,discovery_mean=0.12198);GSE111010_JSS:match(heldout=0.1078,discovery_mean=0.17805);GSE111016_SSS:match(heldout=0.084376,discovery_mean=0.18585);GSE226151:match(heldout=0.17378,discovery_mean=0.15605)	2.321898363712044	0.0	0.0	False	GSE111006_HSS:0.275981;GSE111010_JSS:0.107798;GSE111016_SSS:0.0843764;GSE226151:0.17378	GSE111006_HSS:0.00812518;GSE111010_JSS:0.559761;GSE111016_SSS:0.324144;GSE226151:0.133014	GSE111006_HSS:0.428473;GSE111010_JSS:0.999436;GSE111016_SSS:0.908485;GSE226151:0.595524
NEAT1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_up	0.1577042578516298	0.0512705263005831	3.0759243025331737	0.0020985111396819	0.4802951366489795	1	0	3	0	1.0	3	3	1.0	GSE111006_HSS:match(heldout=0.20909,discovery_mean=0.079071);GSE111010_JSS:match(heldout=0.0083877,discovery_mean=0.17942);GSE111016_SSS:match(heldout=0.14975,discovery_mean=0.10874)	0.4197433706257789	0.0	0.0	False	GSE111006_HSS:0.209091;GSE111010_JSS:0.00838772;GSE111016_SSS:0.149755	GSE111006_HSS:0.0841512;GSE111010_JSS:0.979829;GSE111016_SSS:0.0138187	GSE111006_HSS:0.624202;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
SNHG16	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.1242461626587856	0.0404151725244938	-3.074245509739828	0.0021103568557515	0.4802951366489795	2	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.2912,discovery_mean=-0.066928);GSE111010_JSS:match(heldout=-0.024222,discovery_mean=-0.20042);GSE111016_SSS:match(heldout=-0.10963,discovery_mean=-0.15771)	1.9833937952050245	0.0	0.0	False	GSE111006_HSS:-0.291199;GSE111010_JSS:-0.0242216;GSE111016_SSS:-0.109634	GSE111006_HSS:0.0326438;GSE111010_JSS:0.911731;GSE111016_SSS:0.0159007	GSE111006_HSS:0.519275;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
PKIB	2	GSE111016_SSS,GSE226151	case_down	-0.1369977740561505	0.0445707882208261	-3.0737121672023084	0.0021141329857493	0.4802951366489795	1	0	0	2	1.0	2	2	1.0	GSE111016_SSS:match(heldout=-0.13496,discovery_mean=-0.14755);GSE226151:match(heldout=-0.14755,discovery_mean=-0.13496)	0.0108006298855135	0.0	0.0	False	GSE111016_SSS:-0.134964;GSE226151:-0.147546	GSE111016_SSS:0.00865823;GSE226151:0.191558	GSE111016_SSS:0.894611;GSE226151:0.6237
KLHL31	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1638383148283003	0.0533992608865706	-3.0681757033364474	0.0021536994688162	0.4802951366489795	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.24614,discovery_mean=-0.10488);GSE111010_JSS:match(heldout=-0.15515,discovery_mean=-0.13521);GSE111016_SSS:match(heldout=-0.15536,discovery_mean=-0.13514);GSE226151:match(heldout=-0.0041244,discovery_mean=-0.18555)	0.8195171533253229	0.0	0.0	False	GSE111006_HSS:-0.246139;GSE111010_JSS:-0.155149;GSE111016_SSS:-0.155364;GSE226151:-0.00412435	GSE111006_HSS:0.068649;GSE111010_JSS:0.184629;GSE111016_SSS:0.0353929;GSE226151:0.987066	GSE111006_HSS:0.595098;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.994955
SLC25A12	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1359109566709602	0.0444712713654419	-3.0561518143727944	0.0022419770658915	0.4805470299293353	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.23378,discovery_mean=-0.080108);GSE111010_JSS:match(heldout=-0.050061,discovery_mean=-0.14135);GSE111016_SSS:match(heldout=-0.14977,discovery_mean=-0.10811);GSE226151:match(heldout=-0.04049,discovery_mean=-0.14454)	2.2319705967883827	0.0	0.0	False	GSE111006_HSS:-0.233779;GSE111010_JSS:-0.0500613;GSE111016_SSS:-0.149773;GSE226151:-0.0404897	GSE111006_HSS:0.0248171;GSE111010_JSS:0.611194;GSE111016_SSS:0.0229989;GSE226151:0.785554	GSE111006_HSS:0.498292;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.918484
LINC01560	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.1303420991327614	0.0426498674630209	-3.0560962292737033	0.0022423927526834	0.4805470299293353	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.17036,discovery_mean=-0.13118);GSE111010_JSS:match(heldout=-0.14585,discovery_mean=-0.14344);GSE111016_SSS:match(heldout=-0.11652,discovery_mean=-0.1581)	0.2592323164207348	0.0	0.0	False	GSE111006_HSS:-0.170355;GSE111010_JSS:-0.145847;GSE111016_SSS:-0.116522	GSE111006_HSS:0.0882956;GSE111010_JSS:0.263297;GSE111016_SSS:0.0289768	GSE111006_HSS:0.630896;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
DNPH1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1546885066634261	0.050669375553058	-3.0528994086663883	0.0022664189734527	0.4810964296071932	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.038055,discovery_mean=-0.19209);GSE111010_JSS:match(heldout=-0.05303,discovery_mean=-0.1871);GSE111016_SSS:match(heldout=-0.17689,discovery_mean=-0.14581);GSE226151:match(heldout=-0.34635,discovery_mean=-0.089325)	2.389215042709857	0.0	0.0	False	GSE111006_HSS:-0.0380554;GSE111010_JSS:-0.0530298;GSE111016_SSS:-0.17689;GSE226151:-0.346346	GSE111006_HSS:0.777859;GSE111010_JSS:0.724537;GSE111016_SSS:0.00705883;GSE226151:0.0749284	GSE111006_HSS:0.960811;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.568217
CLEC2L	2	GSE111016_SSS,GSE226151	case_down	-0.1716011874943858	0.0562629898523762	-3.049983442839351	0.002288539822917	0.4810964296071932	1	0	0	2	1.0	2	2	1.0	GSE111016_SSS:match(heldout=-0.1607,discovery_mean=-0.24942);GSE226151:match(heldout=-0.24942,discovery_mean=-0.1607)	0.2680872399857416	0.0	0.0	False	GSE111016_SSS:-0.160696;GSE226151:-0.249421	GSE111016_SSS:0.0110661;GSE226151:0.128888	GSE111016_SSS:0.894611;GSE226151:0.592402
CKMT2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.3291375334376063	0.1079857842085555	-3.047970951453527	0.0023039219737743	0.4810964296071932	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.29039,discovery_mean=-0.34576);GSE111010_JSS:match(heldout=-0.076635,discovery_mean=-0.41701);GSE111016_SSS:match(heldout=-0.40419,discovery_mean=-0.30783);GSE226151:match(heldout=-0.55645,discovery_mean=-0.25707)	5.089081801891629	41.050269640293656	0.0190687460206854	False	GSE111006_HSS:-0.290394;GSE111010_JSS:-0.0766353;GSE111016_SSS:-0.404192;GSE226151:-0.556453	GSE111006_HSS:0.176826;GSE111010_JSS:0.612016;GSE111016_SSS:0.0112008;GSE226151:0.00166305	GSE111006_HSS:0.729973;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.276926
SUMO1P3	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.1107828224131241	0.0363576827702642	-3.047026487170127	0.0023111734321517	0.4810964296071932	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.13323,discovery_mean=-0.13297);GSE111010_JSS:match(heldout=-0.17195,discovery_mean=-0.11361);GSE111016_SSS:match(heldout=-0.093992,discovery_mean=-0.15259)	0.591995655773226	0.0	0.0	False	GSE111006_HSS:-0.133231;GSE111010_JSS:-0.171947;GSE111016_SSS:-0.0939921	GSE111006_HSS:0.152349;GSE111010_JSS:0.0983464;GSE111016_SSS:0.0364853	GSE111006_HSS:0.706185;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
ENY2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0796164252005539	0.0261809310380446	-3.041008170597902	0.0023578743226481	0.4854241373368415	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.11841,discovery_mean=-0.068053);GSE111010_JSS:match(heldout=-0.012125,discovery_mean=-0.10348);GSE111016_SSS:match(heldout=-0.058992,discovery_mean=-0.087859);GSE226151:match(heldout=-0.13304,discovery_mean=-0.063176)	3.4733491984030005	13.628033674835809	0.0003767623348891	False	GSE111006_HSS:-0.118413;GSE111010_JSS:-0.0121246;GSE111016_SSS:-0.058992;GSE226151:-0.133041	GSE111006_HSS:0.018921;GSE111010_JSS:0.822403;GSE111016_SSS:0.166614;GSE226151:0.01951	GSE111006_HSS:0.478434;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.495387
COX17P1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.1250148447245629	0.0411645457925006	-3.036954309048595	0.0023898167767081	0.4876193809580172	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.14778,discovery_mean=-0.12491);GSE111010_JSS:match(heldout=-0.13217,discovery_mean=-0.13272);GSE111016_SSS:match(heldout=-0.11765,discovery_mean=-0.13998)	0.0666824784901267	0.0	0.0	False	GSE111006_HSS:-0.147784;GSE111010_JSS:-0.13217;GSE111016_SSS:-0.117654	GSE111006_HSS:0.208756;GSE111010_JSS:0.13074;GSE111016_SSS:0.0291141	GSE111006_HSS:0.750346;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
TMEM11	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.128193357528828	0.0422194766603357	-3.0363559112816505	0.002394565269857	0.4876193809580172	0	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.21134,discovery_mean=-0.11947);GSE111010_JSS:match(heldout=-0.10741,discovery_mean=-0.15411);GSE111016_SSS:match(heldout=-0.10666,discovery_mean=-0.15436);GSE226151:match(heldout=-0.14433,discovery_mean=-0.1418)	0.7543852282043078	0.0	0.0	False	GSE111006_HSS:-0.211345;GSE111010_JSS:-0.10741;GSE111016_SSS:-0.10666;GSE226151:-0.144333	GSE111006_HSS:0.0687218;GSE111010_JSS:0.383127;GSE111016_SSS:0.0661495;GSE226151:0.163866	GSE111006_HSS:0.595098;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.613266
GLRX2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1754877603482532	0.0579895567131842	-3.026195927246246	0.0024765177170788	0.4962173387231501	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.21283,discovery_mean=-0.13956);GSE111010_JSS:match(heldout=-0.090617,discovery_mean=-0.1803);GSE111016_SSS:match(heldout=-0.18326,discovery_mean=-0.14942);GSE226151:match(heldout=-0.14482,discovery_mean=-0.16224)	0.4116292968401173	0.0	0.0	False	GSE111006_HSS:-0.212832;GSE111010_JSS:-0.0906166;GSE111016_SSS:-0.183258;GSE226151:-0.144816	GSE111006_HSS:0.0679545;GSE111010_JSS:0.592302;GSE111016_SSS:0.0321054;GSE226151:0.402367	GSE111006_HSS:0.594463;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.732246
TMEM147-AS1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_up	0.1460270908005301	0.0483670031249687	3.019146967266735	0.0025348753123554	0.5052087397800346	1	0	3	0	1.0	3	3	1.0	GSE111006_HSS:match(heldout=0.24405,discovery_mean=0.16262);GSE111010_JSS:match(heldout=0.2213,discovery_mean=0.174);GSE111016_SSS:match(heldout=0.10394,discovery_mean=0.23268)	1.6010133464121798	0.0	0.0	False	GSE111006_HSS:0.244051;GSE111010_JSS:0.2213;GSE111016_SSS:0.103939	GSE111006_HSS:0.0402677;GSE111010_JSS:0.0996272;GSE111016_SSS:0.0853926	GSE111006_HSS:0.541293;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
SLC25A45	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1622090892827804	0.0538231703862941	3.013740887402024	0.0025804809356323	0.5093122828132339	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.19789,discovery_mean=0.1766);GSE111010_JSS:match(heldout=0.12126,discovery_mean=0.20215);GSE111016_SSS:match(heldout=0.15191,discovery_mean=0.19193);GSE226151:match(heldout=0.25665,discovery_mean=0.15702)	0.4001091906928263	0.0	0.0	False	GSE111006_HSS:0.197887;GSE111010_JSS:0.121259;GSE111016_SSS:0.151909;GSE226151:0.256645	GSE111006_HSS:0.174059;GSE111010_JSS:0.411799;GSE111016_SSS:0.0296871;GSE226151:0.197572	GSE111006_HSS:0.727394;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.625169
SLC6A10P	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.2832075858385268	0.094265438446149	-3.0043628980765273	0.0026613767574705	0.5155452820593839	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.64539,discovery_mean=-0.2511);GSE111010_JSS:match(heldout=-0.25471,discovery_mean=-0.44644);GSE111016_SSS:match(heldout=-0.2475,discovery_mean=-0.45005)	1.4464348526719049	0.0	0.0	False	GSE111006_HSS:-0.645386;GSE111010_JSS:-0.254712;GSE111016_SSS:-0.247497	GSE111006_HSS:0.050008;GSE111010_JSS:0.652432;GSE111016_SSS:0.0184237	GSE111006_HSS:0.571706;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
MEF2C-AS1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.3525130503144608	0.1173374276555833	-3.0042677546092165	0.0026622092252968	0.5155452820593839	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.52578,discovery_mean=-0.256);GSE111010_JSS:match(heldout=-0.12964,discovery_mean=-0.45407);GSE111016_SSS:match(heldout=-0.38237,discovery_mean=-0.32771)	1.064625891991973	0.0	0.0	False	GSE111006_HSS:-0.525783;GSE111010_JSS:-0.129638;GSE111016_SSS:-0.382367	GSE111006_HSS:0.103326;GSE111010_JSS:0.628278;GSE111016_SSS:0.0117874	GSE111006_HSS:0.643493;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
MRPL1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1209848090131247	0.0402730589433095	-3.0041127291430523	0.0026635661468253	0.5155452820593839	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.052218,discovery_mean=-0.14357);GSE111010_JSS:match(heldout=-0.062642,discovery_mean=-0.1401);GSE111016_SSS:match(heldout=-0.12269,discovery_mean=-0.12008);GSE226151:match(heldout=-0.24539,discovery_mean=-0.079182)	3.335801268472631	10.06658495055926	0.0006690785099065	False	GSE111006_HSS:-0.0522179;GSE111010_JSS:-0.0626415;GSE111016_SSS:-0.122687;GSE226151:-0.245394	GSE111006_HSS:0.601877;GSE111010_JSS:0.395309;GSE111016_SSS:0.0556973;GSE226151:0.00593996	GSE111006_HSS:0.923795;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.411035
LRRC39	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1928975352952521	0.0643367594845233	-2.998247608999563	0.0027153696184132	0.5199306851526646	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.34101,discovery_mean=-0.15715);GSE111010_JSS:match(heldout=-0.10218,discovery_mean=-0.23676);GSE111016_SSS:match(heldout=-0.17187,discovery_mean=-0.21353);GSE226151:match(heldout=-0.1974,discovery_mean=-0.20502)	1.8036195446902836	0.0	0.0	False	GSE111006_HSS:-0.341009;GSE111010_JSS:-0.102177;GSE111016_SSS:-0.171875;GSE226151:-0.197401	GSE111006_HSS:0.017097;GSE111010_JSS:0.413268;GSE111016_SSS:0.089689;GSE226151:0.42287	GSE111006_HSS:0.462727;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.745844
RFT1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1300554330759225	0.0434380400143218	2.9940446906223768	0.0027530561605294	0.5236256917709603	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.20691,discovery_mean=0.12482);GSE111010_JSS:match(heldout=0.080833,discovery_mean=0.16685);GSE111016_SSS:match(heldout=0.08505,discovery_mean=0.16544);GSE226151:match(heldout=0.20858,discovery_mean=0.12427)	1.887883056182059	0.0	0.0	False	GSE111006_HSS:0.206913;GSE111010_JSS:0.0808334;GSE111016_SSS:0.0850502;GSE226151:0.208579	GSE111006_HSS:0.0177183;GSE111010_JSS:0.468955;GSE111016_SSS:0.188055;GSE226151:0.148004	GSE111006_HSS:0.46528;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.604246
KDSR	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1022966435986752	0.0342603560041935	2.9858604967839155	0.0028278161276158	0.5282661275818363	0	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.12233,discovery_mean=0.11041);GSE111010_JSS:match(heldout=0.10466,discovery_mean=0.11629);GSE111016_SSS:match(heldout=0.072763,discovery_mean=0.12693);GSE226151:match(heldout=0.15379,discovery_mean=0.099918)	0.4533566573780378	0.0	0.0	False	GSE111006_HSS:0.122327;GSE111010_JSS:0.104665;GSE111016_SSS:0.0727627;GSE226151:0.153788	GSE111006_HSS:0.0988386;GSE111010_JSS:0.0664219;GSE111016_SSS:0.250568;GSE226151:0.256587	GSE111006_HSS:0.640384;GSE111010_JSS:0.999436;GSE111016_SSS:0.903076;GSE226151:0.657822
TXN2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1432746482261152	0.0480080229145432	-2.9843896817236466	0.0028414464302645	0.5282661275818363	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.085258,discovery_mean=-0.15893);GSE111010_JSS:match(heldout=-0.064899,discovery_mean=-0.16571);GSE111016_SSS:match(heldout=-0.14142,discovery_mean=-0.14021);GSE226151:match(heldout=-0.27046,discovery_mean=-0.097191)	1.6901166423292135	0.0	0.0	False	GSE111006_HSS:-0.0852583;GSE111010_JSS:-0.0648989;GSE111016_SSS:-0.141417;GSE226151:-0.270464	GSE111006_HSS:0.478047;GSE111010_JSS:0.638789;GSE111016_SSS:0.0349407;GSE226151:0.0307121	GSE111006_HSS:0.882201;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.527518
ZCRB1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1100279853557304	0.0369282113430208	-2.9795102810070104	0.0028870954127839	0.5282661275818363	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.1942,discovery_mean=-0.095371);GSE111010_JSS:match(heldout=-0.076035,discovery_mean=-0.13476);GSE111016_SSS:match(heldout=-0.076148,discovery_mean=-0.13472);GSE226151:match(heldout=-0.13393,discovery_mean=-0.11546)	1.619638287953696	0.0	0.0	False	GSE111006_HSS:-0.194204;GSE111010_JSS:-0.0760348;GSE111016_SSS:-0.0761482;GSE226151:-0.133931	GSE111006_HSS:0.026906;GSE111010_JSS:0.486662;GSE111016_SSS:0.153291;GSE226151:0.127391	GSE111006_HSS:0.507776;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.591765
ECSIT	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1810835304466158	0.0607830859635833	-2.9791763214376377	0.002890244099236	0.5282661275818363	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.088135,discovery_mean=-0.19626);GSE111010_JSS:match(heldout=-0.077983,discovery_mean=-0.19964);GSE111016_SSS:match(heldout=-0.1702,discovery_mean=-0.1689);GSE226151:match(heldout=-0.34059,discovery_mean=-0.11211)	2.162027212527125	0.0	0.0	False	GSE111006_HSS:-0.0881349;GSE111010_JSS:-0.0779831;GSE111016_SSS:-0.1702;GSE226151:-0.340594	GSE111006_HSS:0.521977;GSE111010_JSS:0.70878;GSE111016_SSS:0.0538836;GSE226151:0.0151256	GSE111006_HSS:0.8986;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.48823
NTN5	2	GSE111016_SSS,GSE226151	case_up	0.0506984519689913	0.0170377198710719	2.975659439915515	0.0029235933073452	0.5303617330613712	1	0	2	0	1.0	2	2	1.0	GSE111016_SSS:match(heldout=0.047849,discovery_mean=0.081926);GSE226151:match(heldout=0.081926,discovery_mean=0.047849)	0.3065839138014541	0.0	0.0	False	GSE111016_SSS:0.0478485;GSE226151:0.081926	GSE111016_SSS:0.0106996;GSE226151:0.172892	GSE111016_SSS:0.894611;GSE226151:0.616986
PTPRS	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.247838494983073	0.0833488759853308	2.9735073455182746	0.0029441735962199	0.5303617330613712	0	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.27585,discovery_mean=0.27837);GSE111010_JSS:match(heldout=0.24281,discovery_mean=0.28939);GSE111016_SSS:match(heldout=0.18667,discovery_mean=0.3081);GSE226151:match(heldout=0.40564,discovery_mean=0.23511)	0.833117109348021	0.0	0.0	False	GSE111006_HSS:0.275848;GSE111010_JSS:0.242805;GSE111016_SSS:0.186671;GSE226151:0.405644	GSE111006_HSS:0.131225;GSE111010_JSS:0.282214;GSE111016_SSS:0.128069;GSE226151:0.0651824	GSE111006_HSS:0.684187;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.561229
ZNF271P	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.0905291705496242	0.0305164541077023	-2.966569124647242	0.0030114265834891	0.5326919621852272	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.13884,discovery_mean=-0.05758);GSE111010_JSS:match(heldout=-0.032041,discovery_mean=-0.11098);GSE111016_SSS:match(heldout=-0.083119,discovery_mean=-0.08544)	1.5237390485447873	0.0	0.0	False	GSE111006_HSS:-0.138839;GSE111010_JSS:-0.0320409;GSE111016_SSS:-0.0831194	GSE111006_HSS:0.0167649;GSE111010_JSS:0.648323;GSE111016_SSS:0.0632735	GSE111006_HSS:0.462727;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
